,loss,accuracy,val_loss,val_accuracy
0,1.370274305343628,0.3384094834327698,1.2271400690078735,0.6310583353042603
1,1.2189052104949951,0.5046531558036804,0.9454188346862793,0.6953511238098145
2,0.9174481630325317,0.596869707107544,0.8079753518104553,0.6666666865348816
3,0.7453646063804626,0.673434853553772,0.8145366311073303,0.7032641172409058
4,0.6305795311927795,0.7385786771774292,0.7389987111091614,0.7645894885063171
5,0.5576386451721191,0.7808798551559448,0.7092670798301697,0.7695351243019104
6,0.510677695274353,0.7927241921424866,0.8499453663825989,0.7764589786529541
7,0.42693695425987244,0.8295262455940247,0.771930456161499,0.805143415927887
8,0.42636188864707947,0.8299492597579956,0.7292988896369934,0.8130564093589783
9,0.37573832273483276,0.8506768345832825,0.782049834728241,0.7922848463058472
10,0.35973256826400757,0.8515228629112244,0.8285794258117676,0.7952522039413452
11,0.3365173041820526,0.8684433102607727,0.6285825967788696,0.8318496346473694
12,0.3261074721813202,0.8633671998977661,0.7608767747879028,0.8090999126434326
13,0.3139573931694031,0.8697123527526855,0.7919394373893738,0.8348169922828674
14,0.30917230248451233,0.8794416189193726,0.6324665546417236,0.835806131362915
15,0.2760797441005707,0.8815566897392273,0.8168281316757202,0.8476755619049072
16,0.29335108399391174,0.8752114772796631,0.812820553779602,0.8130564093589783
17,0.25957947969436646,0.8921319842338562,0.902350127696991,0.7329376935958862
18,0.2532581388950348,0.8967850804328918,0.9562405347824097,0.808110773563385
19,0.24683360755443573,0.8993231654167175,0.6662992835044861,0.8387734889984131
20,0.22842484712600708,0.9005922079086304,0.7141407132148743,0.8447082042694092
21,0.23470072448253632,0.8925549983978271,0.8005724549293518,0.8367952704429626
22,0.2708677351474762,0.8870558142662048,1.11073637008667,0.7823936939239502
23,0.22938336431980133,0.903130292892456,1.0354324579238892,0.8377843499183655
24,0.2236245721578598,0.9052453637123108,0.9117444753646851,0.8338279128074646
