,loss,accuracy,val_loss,val_accuracy
0,1.4484440088272095,0.2691848874092102,1.3183656930923462,0.4558139443397522
1,1.2456064224243164,0.40675944089889526,0.9873915314674377,0.5869767665863037
2,1.071851372718811,0.5184890627861023,0.8894451260566711,0.6930232644081116
3,0.9057067632675171,0.6159045696258545,0.6164186000823975,0.7962790727615356
4,0.6996816396713257,0.7125248312950134,0.5592243075370789,0.7739534974098206
5,0.6363301277160645,0.7371769547462463,0.46532365679740906,0.8176743984222412
6,0.528153121471405,0.7785288095474243,0.36585795879364014,0.8781395554542542
7,0.4849560856819153,0.802385687828064,0.3740435838699341,0.8632557988166809
8,0.4292221665382385,0.8302186727523804,0.3327244222164154,0.8641860485076904
9,0.4018901586532593,0.8437376022338867,0.3437473773956299,0.8883720636367798
10,0.37670421600341797,0.8524850606918335,0.31682389974594116,0.8902325630187988
11,0.3353126347064972,0.8755466938018799,0.2489195317029953,0.9023255705833435
12,0.3139713704586029,0.8807157278060913,0.4816710650920868,0.8446511626243591
13,0.31849175691604614,0.8827037811279297,0.3326673209667206,0.8744186162948608
14,0.3432944715023041,0.8695825338363647,0.3565664291381836,0.8744186162948608
15,0.26791971921920776,0.8950298428535461,0.38680940866470337,0.8781395554542542
16,0.27741119265556335,0.8898608088493347,0.3522339463233948,0.8846511840820312
17,0.25230464339256287,0.8982107639312744,0.3731394410133362,0.887441873550415
18,0.24637746810913086,0.8922465443611145,0.2522755265235901,0.9181395173072815
19,0.24265189468860626,0.9005964398384094,0.37277382612228394,0.8846511840820312
20,0.21517227590084076,0.9101391434669495,0.6798245310783386,0.8455814123153687
21,0.2562355697154999,0.8922465443611145,0.5131955146789551,0.8567441701889038
22,0.23266790807247162,0.900994062423706,0.5910307765007019,0.8306976556777954
23,0.2581627070903778,0.8878727555274963,0.4599546492099762,0.8790697455406189
24,0.22209392488002777,0.9105367660522461,0.5414647459983826,0.8725581169128418
25,0.20175166428089142,0.9125248789787292,0.40019434690475464,0.9004651308059692
26,0.2697446048259735,0.8978131413459778,0.5063166618347168,0.8809302449226379
27,0.23840084671974182,0.9057654142379761,0.39069271087646484,0.9051162600517273
28,0.20942088961601257,0.9081510901451111,0.24071741104125977,0.9311627745628357
29,0.2194650024175644,0.9077534675598145,0.43369704484939575,0.8902325630187988
30,0.1993476003408432,0.9196819067001343,0.3334841728210449,0.9097674489021301
31,0.18796668946743011,0.9184890389442444,0.7997921705245972,0.8623256087303162
32,0.19425857067108154,0.9149105548858643,0.44063326716423035,0.8976744413375854
33,0.19037941098213196,0.918886661529541,0.3681565821170807,0.8893023133277893
34,0.17611005902290344,0.9240556955337524,0.549651563167572,0.9004651308059692
35,0.1782323569059372,0.9252485036849976,0.5366690158843994,0.9023255705833435
36,0.19571417570114136,0.9157057404518127,0.29320642352104187,0.9060465097427368
37,0.1788603514432907,0.9240556955337524,0.3458995521068573,0.9125581383705139
38,0.17880141735076904,0.9244532585144043,0.5300694108009338,0.8986046314239502
39,0.250458687543869,0.8982107639312744,0.5104262828826904,0.8809302449226379
40,0.18347325921058655,0.9264413714408875,0.5545163154602051,0.8706976771354675
41,0.1798834353685379,0.9236580729484558,0.6584732532501221,0.8623256087303162
42,0.19612586498260498,0.9184890389442444,0.5489232540130615,0.885581374168396
43,0.1934574842453003,0.9256461262702942,0.4418621063232422,0.8986046314239502
44,0.17704668641090393,0.9248508810997009,0.39936867356300354,0.9060465097427368
45,0.1931009441614151,0.9232604503631592,0.4793946444988251,0.8865116238594055
46,0.1611284613609314,0.9328031539916992,0.36644819378852844,0.9134883880615234
47,0.16320927441120148,0.9276341795921326,0.33429214358329773,0.9097674489021301
48,0.15817055106163025,0.9240556955337524,0.5780235528945923,0.8958139419555664
49,0.16423261165618896,0.9268389940261841,0.6214011311531067,0.8818604946136475
