,loss,accuracy,val_loss,val_accuracy
0,1.3690669536590576,0.29514673352241516,1.2388192415237427,0.5407894849777222
1,1.2584176063537598,0.43115124106407166,0.9531407356262207,0.7276315689086914
2,1.0589888095855713,0.5451467037200928,0.7242986559867859,0.7565789222717285
3,0.9266787767410278,0.6049661636352539,0.6566551327705383,0.7513157725334167
4,0.8008854985237122,0.6642212271690369,0.43113237619400024,0.88289475440979
5,0.7340863347053528,0.6952595710754395,0.401467889547348,0.8802631497383118
6,0.6721867322921753,0.709932267665863,0.36987316608428955,0.9065789580345154
7,0.6167794466018677,0.7353273034095764,0.29862287640571594,0.9171052575111389
8,0.5983237028121948,0.7579006552696228,0.27192986011505127,0.9263157844543457
9,0.5890605449676514,0.73758465051651,0.2996310591697693,0.8999999761581421
10,0.5228133797645569,0.7590293288230896,0.2223477065563202,0.9407894611358643
11,0.49375468492507935,0.7787810564041138,0.1973273903131485,0.9342105388641357
12,0.4943571388721466,0.7951467037200928,0.23188965022563934,0.9368420839309692
13,0.46094751358032227,0.8115124106407166,0.17535118758678436,0.9552631378173828
14,0.47636207938194275,0.8165914416313171,0.1870427131652832,0.9434210658073425
15,0.4429915249347687,0.8227990865707397,0.14979776740074158,0.9592105150222778
16,0.4061596095561981,0.8278781175613403,0.13760440051555634,0.9631578922271729
17,0.3975706994533539,0.8476297855377197,0.15516343712806702,0.9671052694320679
18,0.38451525568962097,0.8363431096076965,0.14493446052074432,0.9631578922271729
19,0.4235660135746002,0.8222347497940063,0.1553480178117752,0.9526315927505493
20,0.4368028938770294,0.8318284153938293,0.38293954730033875,0.824999988079071
21,0.4379711151123047,0.8227990865707397,0.11355607211589813,0.9710526466369629
22,0.33807066082954407,0.8532731533050537,0.15240348875522614,0.9592105150222778
23,0.32475343346595764,0.8572234511375427,0.11924979835748672,0.9684210419654846
24,0.3170039653778076,0.8724604845046997,0.13430532813072205,0.9684210419654846
25,0.3126002252101898,0.8639954924583435,0.16741843521595,0.9697368144989014
26,0.32852572202682495,0.8623024821281433,0.148152157664299,0.9723684191703796
27,0.3099064826965332,0.8696388006210327,0.17192408442497253,0.9671052694320679
28,0.3202248811721802,0.8747178316116333,0.14016424119472504,0.9684210419654846
29,0.3470865786075592,0.8606094717979431,0.1736820787191391,0.9671052694320679
30,0.2861684560775757,0.8837471604347229,0.17427168786525726,0.9657894968986511
31,0.3195681571960449,0.8820541501045227,0.1331387460231781,0.9723684191703796
32,0.31198742985725403,0.8775395154953003,0.1453181654214859,0.9763157963752747
33,0.2671535611152649,0.8978555202484131,0.16369183361530304,0.9697368144989014
34,0.30852290987968445,0.8758465051651001,0.15989914536476135,0.9697368144989014
35,0.27003082633018494,0.8910835385322571,0.14747050404548645,0.9736841917037964
36,0.2498639076948166,0.8933408856391907,0.18085815012454987,0.9710526466369629
37,0.24256454408168793,0.8961625099182129,0.1531103104352951,0.9750000238418579
38,0.24549169838428497,0.8978555202484131,0.15730832517147064,0.9802631735801697
39,0.2499772310256958,0.8950338363647461,0.13836446404457092,0.9763157963752747
40,0.23863941431045532,0.8995485305786133,0.15003621578216553,0.9789473414421082
41,0.2784988582134247,0.8927765488624573,0.15196382999420166,0.9710526466369629
42,0.25897109508514404,0.9006772041320801,0.17408254742622375,0.9763157963752747
43,0.24007000029087067,0.9063205122947693,0.18297281861305237,0.9763157963752747
44,0.23985853791236877,0.9074491858482361,0.16612392663955688,0.9776315689086914
45,0.2429785132408142,0.9102708697319031,0.15301105380058289,0.9618421196937561
46,0.3372601866722107,0.8775395154953003,0.20758698880672455,0.9526315927505493
47,0.4789407551288605,0.8459367752075195,0.1223573163151741,0.9644736647605896
48,0.2519271671772003,0.8933408856391907,0.15306641161441803,0.9750000238418579
49,0.20589679479599,0.9170429110527039,0.1887650340795517,0.9723684191703796
