,loss,accuracy,val_loss,val_accuracy
0,1.3714865446090698,0.27235400676727295,1.292667269706726,0.2825160026550293
1,1.2564456462860107,0.3626824915409088,1.0574113130569458,0.505330502986908
2,1.0766870975494385,0.44936132431030273,0.9391791224479675,0.4701492488384247
3,0.9360174536705017,0.518704354763031,0.7663885354995728,0.6780383586883545
4,0.8725736737251282,0.5620437860488892,0.6795298457145691,0.6886993646621704
5,0.8287889361381531,0.5866788029670715,0.666005551815033,0.6918976306915283
6,0.7548221945762634,0.618156909942627,0.65195631980896,0.6833688616752625
7,0.7113298177719116,0.6614963412284851,0.7084037661552429,0.6492537260055542
8,0.6543956995010376,0.6884124279022217,0.5772910714149475,0.727078914642334
9,0.6078770756721497,0.7249087691307068,0.5803930759429932,0.7441364526748657
10,0.5648341178894043,0.7550182342529297,0.5317614078521729,0.7739872336387634
11,0.5462685227394104,0.7705292105674744,0.8660294413566589,0.6886993646621704
12,0.48643767833709717,0.7883211970329285,0.5018937587738037,0.8027718663215637
13,0.42377418279647827,0.8175182342529297,0.45772430300712585,0.8091684579849243
14,0.36442968249320984,0.8453466892242432,0.5079496502876282,0.7953091859817505
15,0.3587090075016022,0.8535584211349487,0.5568618774414062,0.7569296360015869
16,0.38129180669784546,0.8499087691307068,0.9962582588195801,0.7686567306518555
17,0.2796226143836975,0.8877737522125244,0.7396053075790405,0.7505330443382263
18,0.2369544804096222,0.9069343209266663,0.97088623046875,0.7835820913314819
19,0.23581179976463318,0.9078466892242432,0.7995378971099854,0.7931769490242004
20,0.22293825447559357,0.9174270033836365,0.6192092299461365,0.8134328126907349
21,0.22993901371955872,0.9023722410202026,0.5159299373626709,0.8443496823310852
22,0.1928340196609497,0.9251824617385864,0.41745805740356445,0.8720682263374329
23,0.16930124163627625,0.9329379796981812,0.8589411377906799,0.8123667240142822
24,0.16813693940639496,0.9361313581466675,0.5167736411094666,0.8464818596839905
25,0.18019846081733704,0.9338503479957581,1.2554550170898438,0.7590618133544922
26,0.16499561071395874,0.9420620203018188,0.6146454215049744,0.8411513566970825
27,0.21409247815608978,0.9201642274856567,0.549611508846283,0.8283582329750061
28,0.1475261002779007,0.948448896408081,0.8905581831932068,0.8464818596839905
29,0.13855858147144318,0.9434306621551514,0.5255475640296936,0.8592750430107117
