,loss,accuracy,val_loss,val_accuracy
0,1.4428744316101074,0.2415349930524826,1.3853486776351929,0.25
1,1.367457389831543,0.30248308181762695,1.3219720125198364,0.50789475440979
2,1.3007169961929321,0.44187358021736145,1.171288251876831,0.5763157606124878
3,1.177276372909546,0.4943566620349884,0.8990648984909058,0.7210526466369629
4,1.019629716873169,0.56207674741745,0.762356698513031,0.7144736647605896
5,0.8910837769508362,0.6235891580581665,0.5223118662834167,0.8026315569877625
6,0.7172503471374512,0.6941308975219727,0.48642808198928833,0.8565789461135864
7,0.6358238458633423,0.734762966632843,0.32021278142929077,0.8815789222717285
8,0.5401049852371216,0.7849887013435364,0.2356943041086197,0.9131578803062439
9,0.490948885679245,0.8002257347106934,0.25861597061157227,0.9407894611358643
10,0.4519747495651245,0.8160271048545837,0.19253233075141907,0.9302631616592407
11,0.3818955719470978,0.8397291302680969,0.24847327172756195,0.8986842036247253
12,0.3457230031490326,0.8611738085746765,0.1641753613948822,0.9644736647605896
13,0.4064843952655792,0.8476297855377197,0.11830393970012665,0.9605262875556946
14,0.39491963386535645,0.8408578038215637,0.14204441010951996,0.946052610874176
15,0.2867979109287262,0.8922122120857239,0.15973727405071259,0.9671052694320679
16,0.2864951193332672,0.8831828236579895,0.09503044188022614,0.9697368144989014
17,0.25221899151802063,0.9097065329551697,0.09698352962732315,0.9697368144989014
18,0.21980072557926178,0.9097065329551697,0.10706474632024765,0.9710526466369629
19,0.24364615976810455,0.9006772041320801,0.10437013953924179,0.9763157963752747
20,0.24842359125614166,0.9046275615692139,0.06523396074771881,0.9907894730567932
21,0.19551241397857666,0.9249435663223267,0.06210864335298538,0.9815789461135864
22,0.2247360497713089,0.9051918983459473,0.10182325541973114,0.9710526466369629
23,0.1970658153295517,0.9209932088851929,0.137009397149086,0.9750000238418579
24,0.2947433292865753,0.8972911834716797,0.07705889642238617,0.9776315689086914
25,0.19939960539340973,0.9130925536155701,0.07497730106115341,0.9828947186470032
26,0.18245162069797516,0.9226862192153931,0.0841081440448761,0.9789473414421082
27,0.20246002078056335,0.9232505559921265,0.09523238241672516,0.9697368144989014
28,0.15583592653274536,0.9373589158058167,0.07739686220884323,0.9828947186470032
29,0.16760344803333282,0.9328442215919495,0.0968804582953453,0.9802631735801697
30,0.16826999187469482,0.931151270866394,0.11518034338951111,0.9789473414421082
31,0.1785878837108612,0.9215575456619263,0.06501283496618271,0.9855263233184814
32,0.2206350862979889,0.9097065329551697,0.12238474190235138,0.9697368144989014
33,0.20738089084625244,0.918735921382904,0.08752736449241638,0.9750000238418579
34,0.17262203991413116,0.9272009134292603,0.07882504910230637,0.9842105507850647
35,0.1716499626636505,0.9272009134292603,0.08419591188430786,0.9855263233184814
36,0.2808760106563568,0.9040632247924805,0.2830865979194641,0.928947389125824
37,0.34923920035362244,0.8769751787185669,0.08191398531198502,0.9736841917037964
38,0.1827966421842575,0.931151270866394,0.09133182466030121,0.9684210419654846
39,0.18621383607387543,0.9277652502059937,0.07822705060243607,0.9776315689086914
40,0.15115803480148315,0.9288939237594604,0.05696479231119156,0.9842105507850647
41,0.15501023828983307,0.9351015686988831,0.07203390449285507,0.9802631735801697
42,0.1567496806383133,0.9334085583686829,0.07986835390329361,0.9802631735801697
43,0.14669212698936462,0.9430022835731506,0.2104533314704895,0.9684210419654846
44,0.22036240994930267,0.9164785742759705,0.08523958921432495,0.9789473414421082
45,0.1665666699409485,0.931151270866394,0.08000528067350388,0.9802631735801697
46,0.23238518834114075,0.9170429110527039,0.13611622154712677,0.9697368144989014
47,0.20877128839492798,0.9249435663223267,0.15571905672550201,0.9697368144989014
48,0.1709316521883011,0.9294582605361938,0.07956115156412125,0.9789473414421082
49,0.1502697765827179,0.9356659054756165,0.10718932747840881,0.9789473414421082
