,loss,accuracy,val_loss,val_accuracy
0,1.1276851892471313,0.43654823303222656,1.2339799404144287,0.45697328448295593
1,0.6378134489059448,0.720389187335968,1.4276108741760254,0.5123639702796936
2,0.41636085510253906,0.8350253701210022,1.1459144353866577,0.6567754745483398
3,0.3317677080631256,0.8773265480995178,1.2493456602096558,0.6666666865348816
4,0.23023729026317596,0.9225888252258301,0.9642671346664429,0.7042531967163086
5,0.1949566751718521,0.9365482330322266,0.7323796153068542,0.721068263053894
6,0.16117122769355774,0.9538916945457458,0.9001760482788086,0.7309594750404358
7,0.09384991228580475,0.9695431590080261,1.3360434770584106,0.7289811968803406
8,0.06399673968553543,0.9796954393386841,1.3732047080993652,0.7418397665023804
9,0.0899295061826706,0.9725042581558228,1.35062575340271,0.6894164085388184
10,0.06179428845643997,0.9796954393386841,1.1430644989013672,0.7566765546798706
11,0.05293140932917595,0.9873096346855164,1.0208232402801514,0.773491621017456
12,0.018104396760463715,0.9932318329811096,1.3585290908813477,0.7952522039413452
13,0.1609240621328354,0.9589678645133972,1.3554860353469849,0.7082096934318542
14,0.036829207092523575,0.9868866205215454,0.9841219782829285,0.7725024819374084
15,0.05366767570376396,0.9835025668144226,0.625387966632843,0.8447082042694092
16,0.03928421065211296,0.9894247055053711,0.9775350093841553,0.8150346279144287
17,0.049762528389692307,0.9843485355377197,1.3679101467132568,0.7645894885063171
18,0.007198850158601999,0.9966158866882324,1.5149003267288208,0.7903066277503967
19,0.005071367137134075,0.9974619150161743,0.8580394387245178,0.8496537804603577
