,loss,accuracy,val_loss,val_accuracy
0,1.8427296876907349,0.27326565980911255,1.5898146629333496,0.24727992713451385
1,1.554894208908081,0.3054145574569702,1.2616698741912842,0.4223541021347046
2,1.4361861944198608,0.3422165811061859,1.2222483158111572,0.43916913866996765
3,1.338547706604004,0.3798646330833435,1.2311372756958008,0.4094955623149872
4,1.2784637212753296,0.4149746298789978,1.1802489757537842,0.4609297811985016
5,1.242929458618164,0.42808797955513,1.0819554328918457,0.5252225399017334
6,1.1827282905578613,0.4492385685443878,1.0684738159179688,0.48961424827575684
7,1.0957121849060059,0.4966159164905548,1.0458600521087646,0.5242334604263306
8,1.0421913862228394,0.5148054361343384,1.0682722330093384,0.5717111825942993
9,1.001152515411377,0.5351099967956543,1.0103710889816284,0.6488625407218933
10,0.9498089551925659,0.5520304441452026,2.146819829940796,0.2710188031196594
11,0.9786485433578491,0.5562605857849121,1.2261534929275513,0.4698318541049957
12,0.9162154793739319,0.5837563276290894,0.9859185218811035,0.6112759709358215
13,0.904629647731781,0.6053299307823181,0.9624425172805786,0.6271018981933594
14,0.8354978561401367,0.6349408030509949,0.9247284531593323,0.6587536931037903
15,0.8281263709068298,0.6349408030509949,0.9316467046737671,0.6607319712638855
16,0.850980818271637,0.6366328001022339,0.8928141593933105,0.6854599118232727
17,0.8217706084251404,0.6387478709220886,0.9697177410125732,0.6567754745483398
18,0.7849907279014587,0.653976321220398,1.058706521987915,0.6360039710998535
19,0.7953395247459412,0.6497461795806885,0.9865299463272095,0.6538081169128418
20,0.7865365743637085,0.6620135307312012,1.0047459602355957,0.6755687594413757
21,0.7345020174980164,0.6802030205726624,0.9730561375617981,0.6468842625617981
22,0.7584460973739624,0.6844331622123718,0.9991285800933838,0.6844708323478699
23,0.7366086840629578,0.6679357290267944,1.0065836906433105,0.6864490509033203
24,0.6930586695671082,0.6979695558547974,1.0164762735366821,0.6993076205253601
25,0.7612375020980835,0.6704737544059753,1.077351450920105,0.7002967596054077
26,0.7313721776008606,0.683164119720459,1.1544227600097656,0.6231454014778137
27,0.7043588757514954,0.7051607370376587,1.2033969163894653,0.5835806131362915
28,0.6948485374450684,0.6983925700187683,1.0183566808700562,0.7161226272583008
29,0.6935768723487854,0.7102369070053101,1.0045831203460693,0.690405547618866
