,loss,accuracy,val_loss,val_accuracy
0,1.38645601272583,0.2700729966163635,1.350704550743103,0.33262258768081665
1,1.2955228090286255,0.32116788625717163,1.1467719078063965,0.6002132296562195
2,1.044530987739563,0.4990876019001007,0.8469190001487732,0.5597015023231506
3,0.8877081274986267,0.6021897792816162,0.6782037019729614,0.6716417670249939
4,0.7474154829978943,0.6660584211349487,0.6106991171836853,0.7153518199920654
5,0.6628277897834778,0.7011861205101013,0.775734007358551,0.673774003982544
6,0.6847842335700989,0.6916058659553528,0.7678737640380859,0.6513859033584595
7,0.6069998741149902,0.7180656790733337,0.544562816619873,0.7675906419754028
8,0.5934589505195618,0.7322080135345459,0.6300470232963562,0.7132196426391602
9,0.5293155312538147,0.768704354763031,0.4780976474285126,0.8081023693084717
10,0.49177494645118713,0.7956204414367676,0.42325565218925476,0.8464818596839905
11,0.454638808965683,0.8184306621551514,0.37389296293258667,0.8571428656578064
12,0.4031267464160919,0.8403284549713135,0.3622021973133087,0.8869935870170593
13,0.3863760232925415,0.8366788029670715,0.7154802680015564,0.778251588344574
14,0.3678506314754486,0.8512773513793945,0.327790766954422,0.8742004036903381
15,0.42950716614723206,0.8407846689224243,0.4053727984428406,0.8443496823310852
16,0.33339622616767883,0.8576642274856567,0.8599987030029297,0.7633262276649475
17,0.33564791083335876,0.8626824617385864,0.6736417412757874,0.8081023693084717
18,0.3215084969997406,0.8631386756896973,0.578800618648529,0.8592750430107117
19,0.272932767868042,0.8781934380531311,0.4632698595523834,0.8763326406478882
20,0.2712116241455078,0.8800182342529297,1.202357292175293,0.7771854996681213
21,0.2852519154548645,0.8832116723060608,0.5426644682884216,0.8603411316871643
22,0.30886444449424744,0.8745437860488892,0.6746956706047058,0.8187633156776428
23,0.27801135182380676,0.8781934380531311,0.5369419455528259,0.8592750430107117
24,0.2529761493206024,0.889598548412323,0.6998692750930786,0.8550106883049011
25,0.24994643032550812,0.8882299065589905,1.0840387344360352,0.8144989609718323
26,0.28111422061920166,0.8731752038002014,0.808275043964386,0.8230277299880981
27,0.23192672431468964,0.8987226486206055,0.5527751445770264,0.8784648180007935
28,0.21780246496200562,0.9087591171264648,0.6161747574806213,0.8646055459976196
29,0.22951656579971313,0.9096715450286865,0.9246777892112732,0.8198294043540955
